,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
7893,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4875453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8306,0.0,-0.33671734,0.0,-0.15717354,-0.28104186,0.28000596,-0.0036801854,-0.22754695,2.4119387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3320,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.008998853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
221,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.120217,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7557,0.0,-0.6854354,0.0,-0.34058988,-0.28731406,-0.06650534,1.4403745,5.235557e-09,2.1025102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3288,0.0,-0.75517905,0.0,2.3106096,-0.25595316,0.17789394,-0.27488503,-0.26902264,-0.7309987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.0,-0.057742864,0.0,-0.32846317,0.3235958,-0.27072942,-0.27488503,-0.2628454,-1.1377318,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8526,0.0,-0.2669737,0.0,4.816289,1.2487416,-0.24394593,-0.046361603,-0.0951777,1.736645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4970,0.0,-1.5223588,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5261763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3682,0.0,-0.5459482,0.0,-0.34058988,-0.23713665,0.13604474,-0.27666342,4.3109527,0.11555099,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3985,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8769555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2627,0.0,1.0581551,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,0.49960136,-0.09657296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5729,0.0,-0.9644099,0.0,5.4362664,-0.28731406,-0.108354546,-0.06681312,-0.26902264,-0.781597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5120,1.0,0.22123161,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.73683697,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6152,0.0,0.012000752,0.0,-0.34058988,0.27028233,-0.29081702,4.099071,-0.0131087825,-0.7504596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3772,1.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.14474235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6994,1.0,1.2673858,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.59866446,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4032,1.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.23426256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2663,0.0,0.6396933,0.0,-0.34058988,0.27467284,-0.29081702,-1.26050415e-08,3.4090772,-0.9314461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1168,0.0,-0.40646094,0.0,-0.34058988,-0.28731406,1.8016428,-0.27666342,-0.26902264,-0.6823464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2623,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.26199073,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7677,0.0,1.4068731,0.0,0.56588084,-0.28731406,-0.29081702,-0.17173827,-0.26902264,2.1531086,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4216,1.0,1.1976422,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.29069918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
675,0.0,0.98841137,0.0,-0.34058988,-0.28731406,0.9177877,-0.27666342,-0.26902264,-0.8516563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2954,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.15690178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6973,0.0,-0.40646094,0.0,-0.34058988,0.39572582,0.22978693,-0.27666342,-0.26902264,1.6198795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6338,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0112358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3915,1.0,1.0581551,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8827938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4483,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.60985816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
321,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0443194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8023,0.0,-0.2669737,0.0,0.62499845,-0.28731406,-0.1418339,0.0007657957,-0.26725772,2.289335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6027,0.0,1.1278986,0.0,-0.34058988,1.719782,-0.29081702,0.092353,-0.12694633,-0.72126824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3050,1.0,-1.1629966e-09,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.09657296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7618,0.0,-0.75517905,0.0,-0.34058988,-0.10103045,-0.29081702,0.24618396,-0.24872601,1.4155399,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8564,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.7561059,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2276,0.0,0.98841137,0.0,0.5719442,-0.2854324,-0.2456199,-0.19752496,-0.20813279,-0.8107884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,0.0,-0.12748648,0.0,0.75839216,-0.28731406,2.4879694,-0.27666342,-0.26902264,-0.7232143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8265,0.0,-0.2669737,0.0,1.7345914,-0.09287662,-0.28579512,3.7264981,0.063665375,-0.57725745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8607,1.0,-1.871077,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,2.5131354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1405,0.3583058,-0.89466625,0.0,-0.20113285,-0.28668684,1.1889704,-0.27666342,-0.26902264,-0.96063745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1835,0.0,-0.33671734,0.0,-0.33604237,-0.06088852,-0.13346407,0.45603424,-0.12782879,-0.38264838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6194,0.0,0.6396933,0.0,0.25816587,0.36185607,-0.29081702,-0.27666342,-0.2654928,0.9309632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
461,0.0,0.9186678,0.0,-0.34058988,0.29537103,1.3279097,-1.26050415e-08,0.15544137,-1.079349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7117,1.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5947723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2312,0.0,-0.2669737,0.0,-0.3375582,1.4450607,0.63321316,-0.27666342,0.95848143,-0.36124137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3070,1.0,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9042008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2816,0.0,0.7791805,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2319,0.0,-0.33671734,0.0,0.98273605,-0.27978742,-0.28914306,-0.27666342,-0.26637524,-0.3554031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3704,0.0,0.2909752,0.0,0.26574504,-0.11796532,-0.2355761,-0.27666342,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4638,0.0,-0.6854354,0.0,-0.34058988,1.0154167,-0.29081702,-0.27666342,-0.26902264,0.81808996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7820,1.0,0.012000752,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-0.6609394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5155,0.0,1.4766167,0.0,-0.34058988,-0.06277017,-0.29081702,0.27463824,-0.2654928,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5905,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7271065,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1905,1.0,2.4530272,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5052521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2688,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.23085324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4254,0.0,0.98841137,0.0,-0.3011781,-0.20452133,-0.28579512,-0.17262746,0.22074352,0.29459137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
601,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9236617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7204,0.3583058,0.84892416,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.567527,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6064,0.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.014612347,-0.26421466,0.28604567,0.87258047,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6837,1.0,0.08174437,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.1450332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3066,0.0,-0.2669737,0.0,-0.34058988,-0.28731406,0.98474634,-0.27666342,-0.22489956,-0.092680775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7870,0.0,-0.47620457,0.0,-0.3375582,-0.22208342,0.38546595,-0.27666342,-0.26902264,1.5264671,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6666,0.0,-1.661846,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0924888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3006,1.0,1.7555912,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.71932214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6642,0.0,-1.0341535,0.0,6.811503e-09,-0.28668684,0.37877005,-0.012572148,-0.26902264,1.4603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7633,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4252703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4956,0.0,-0.1972301,0.0,-0.34058988,-0.16437942,-0.29081702,-0.27666342,0.16073613,0.8356048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3973,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5650981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3355,0.0,-0.12748648,0.0,-0.34058988,-0.083468355,-0.29081702,-0.26954985,1.16233,-0.91198516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7817,1.0,0.2909752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.07516596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4353,0.0,0.84892416,0.0,0.34760025,-0.10103045,-0.29081702,-0.27488503,-0.26902264,0.32572883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5659,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0847044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5263,1.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.6234808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2603,1.0,-0.40646094,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9742601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2072,0.0,1.2673858,0.0,-0.34058988,-0.28731406,1.1822746,-0.27666342,-0.26725772,-0.44686937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8568,0.0,1.1278986,0.0,-0.33907405,-0.28731406,0.7771744,-0.26866063,-0.12694633,1.7269145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4742,0.0,0.012000752,1.0,0.46280387,-0.025137123,-0.29081702,-1.26050415e-08,7.786969,-0.8360876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4816,0.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,0.34933072,-0.26902264,0.77332985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6785,0.0,-0.6854354,0.0,0.9660619,-0.28731406,-0.2824472,1.5301833,-0.26902264,1.5400897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4746,0.0,-0.75517905,0.0,6.811503e-09,0.21069665,-0.26403356,-0.27666342,-0.26902264,0.47363177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1219,0.3583058,-0.6854354,0.0,-0.23751295,-0.28731406,-0.29081702,0.36266866,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3121,0.0,-1.5921024,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.071273774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8686,0.0,0.22123161,0.0,-0.33907405,0.43147722,-0.29081702,-0.2322036,-0.23901895,-0.9528531,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3095,1.0,2.174053,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.20701729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5643,0.0,-0.6854354,0.0,0.84327906,-0.28731406,0.20300345,0.26841387,-0.26902264,-1.141624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4812,0.0,-0.1972301,0.0,-0.34058988,0.28345388,-0.26905546,-0.26777145,-0.2557857,0.8939875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
318,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1124326,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
239,0.0,-0.5459482,0.0,2.1817634,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-1.0462655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6933,0.0,2.0345657,0.0,-0.34058988,0.58200943,-0.2874691,-0.16284631,2.0050807,-1.141624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
